timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:02:42.166, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.219, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.273, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.326, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.380, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.433, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.488, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.541, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.595, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.648, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.702, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.755, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.809, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.862, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.916, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:42.969, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.023, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.076, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.130, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.184, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.237, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.291, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.344, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.399, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.452, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.506, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.559, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.613, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.666, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.720, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.773, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.827, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.880, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.934, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:43.987, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.041, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.095, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.149, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.202, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.256, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.310, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.364, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.417, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.471, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.525, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.578, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.632, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.685, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.739, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.792, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.846, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.899, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:44.953, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.006, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.060, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.113, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.167, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.222, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.275, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.329, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.383, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.437, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.490, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.544, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.597, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.651, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.704, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.758, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.811, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.865, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.918, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:45.972, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.025, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.079, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.133, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.187, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.240, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.294, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.347, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.401, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.454, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.508, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.561, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.615, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.668, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.722, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.776, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.829, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.883, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.937, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:46.990, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.045, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.098, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.152, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.205, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.259, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.312, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.366, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.419, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.473, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.526, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.580, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.634, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.687, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.741, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.794, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.848, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.901, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:47.956, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.009, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.063, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.117, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:48.171, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.224, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.278, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.332, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.385, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.439, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.492, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.546, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.599, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.653, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.707, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.760, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.814, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.868, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.923, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:48.976, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.030, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.083, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.137, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.190, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.244, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.297, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.351, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.405, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.458, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.512, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.566, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.619, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.673, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.727, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.782, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.835, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.889, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.943, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:49.996, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.050, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.103, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.157, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.210, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.264, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.318, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.371, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.425, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.479, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.532, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.586, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.639, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.694, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.748, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.801, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.855, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.909, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:50.962, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.016, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.070, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.123, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.177, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.231, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.285, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.339, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.393, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.447, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.500, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.554, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.608, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.662, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.716, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.769, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.823, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.876, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.930, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:51.984, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.037, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.091, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.145, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.199, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.253, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.306, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.360, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.415, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.469, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.523, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.576, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.630, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.684, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.738, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.792, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.846, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.900, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:52.954, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:53.008, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:53.061, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:53.115, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:53.168, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:53.222, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:53.276, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.331, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.386, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.439, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.494, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.548, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.601, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.655, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.708, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.763, 46.19 W, 33, [Unknown Error]
2023/12/18 17:02:53.817, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:53.872, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:53.927, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:53.981, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.040, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.095, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.149, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.204, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.258, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.313, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.367, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.422, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.477, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.531, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:54.585, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.640, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.694, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.749, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.804, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.858, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.913, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:54.967, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:55.022, 46.19 W, 34, [Unknown Error]
2023/12/18 17:02:55.079, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.133, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.188, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.242, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.297, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.352, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.407, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.461, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.516, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.573, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.627, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.682, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.738, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.793, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.847, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.901, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:55.956, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.011, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.065, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.120, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.176, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.230, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.285, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.340, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.395, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.450, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.504, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.559, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.614, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.672, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.728, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.782, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.837, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.891, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:56.946, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.002, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.056, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.110, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.165, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.219, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.273, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.328, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.382, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.437, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.491, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.546, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.601, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.656, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.711, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:57.766, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:57.821, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:57.875, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:57.929, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:57.984, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.038, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.092, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.147, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.201, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.255, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.311, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.365, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.420, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.474, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.528, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.583, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.638, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.693, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:58.749, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.803, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.858, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.912, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:58.967, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.024, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.078, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.133, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.187, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.243, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.297, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.352, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.408, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.462, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.516, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.571, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.625, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.680, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:59.736, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:59.791, 46.19 W, 35, [Unknown Error]
2023/12/18 17:02:59.845, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.899, 46.19 W, 36, [Unknown Error]
2023/12/18 17:02:59.954, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.009, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.065, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.128, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.184, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.239, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.294, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.349, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.405, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.463, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.517, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.572, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.628, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.682, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.737, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.791, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.845, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.901, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:00.956, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.011, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.065, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.120, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.174, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.229, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.285, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.340, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.394, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.448, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.505, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.563, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.617, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.672, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.726, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.780, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.835, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.890, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.945, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:01.999, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.054, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.108, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.162, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.216, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.271, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.325, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.381, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.435, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.490, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.544, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:02.601, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.655, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.710, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.764, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.819, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.873, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.927, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:02.981, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.037, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.093, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.147, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.201, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.255, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.311, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.365, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.419, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.474, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.528, 46.19 W, 36, [Unknown Error]
2023/12/18 17:03:03.583, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.640, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.694, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.748, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.803, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.858, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.913, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:03.968, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.022, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.077, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.133, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.188, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.242, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.299, 46.19 W, 37, [Unknown Error]
2023/12/18 17:03:04.353, 46.19 W, 37, [Unknown Error]
